date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
,09:35:23.015,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:23.015,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:23.205,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:23.424,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:23.624,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:23.826,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:24.027,,,0,,,,0,100.37,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:24.237,,,0,,,,0,100.37,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:24.454,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:24.645,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:24.849,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:25.069,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:25.247,,,0,,,,0,100.37,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:25.446,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:25.665,,,0,,,,0,100.37,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:25.889,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:26.069,,,0,,,,0,100.37,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:26.266,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:26.466,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:26.683,,,0,,,,0,100.37,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:26.884,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:27.089,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:27.286,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:27.487,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:27.689,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:27.916,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:28.111,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:28.305,,,0,,,,0,100.37,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:28.508,,,0,,,,0,100.37,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:28.733,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:28.925,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:29.125,,,0,,,,0,100.37,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:29.324,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:29.528,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:29.729,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:29.929,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:30.145,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:30.345,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:30.546,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:30.749,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:30.948,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:31.149,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:31.368,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:31.565,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:31.768,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:31.971,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:32.167,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:32.385,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:32.585,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:32.786,,,0,,,,0,100.37,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:32.989,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:33.187,,,0,,,,0,100.37,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:33.389,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:33.605,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:33.806,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:34.008,,,0,,,,0,100.37,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:34.209,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:34.407,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:34.632,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:34.826,,,0,,,,0,100.37,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:35.045,,,0,,,,0,100.36,0.3,0,0,0,0,100,0,2203646,,,,,,
,09:35:35.228,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:35.428,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:35.632,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:35.845,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:36.045,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:36.246,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:36.449,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:36.649,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:36.849,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:37.065,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:37.271,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:37.469,,,0,,,,0,100.36,0.2,0,0,0,0,100,0,2203646,,,,,,
,09:35:37.668,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:37.869,,,0,,,,0,100.36,0.1,0,0,0,0,100,0,2203646,,,,,,
,09:35:38.084,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:38.285,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:38.484,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:38.686,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:38.886,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:39.089,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:39.306,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:39.504,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:39.708,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:39.905,,,0,,,,0,100.35,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:40.118,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:40.325,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:40.526,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:40.724,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:40.929,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:41.129,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
,09:35:41.329,,,0,,,,0,100.36,0,0,0,0,0,100,0,2203646,,,,,,
